# Source: slwdc/Sinhala-Words-List si.txt
# URL: https://raw.githubusercontent.com/slwdc/Sinhala-Words-List/master/si.txt
# Format: SLS visual-order input<TAB>expected NFC Sinhala word
ෙබම්ස්ෙට්හ්ලන්ග්	බ්‍රෙම්ස්ට්‍රේහ්ලන්ග්
පෙයා්ජතාවාදය	ප්‍රයෝජ්‍යතාවාදය
විෙගා්තිකරණය	විග්‍රෝත්‍රිකරණය
පතෙව්ක්ෂාව	ප්‍රත්‍යවේක්ෂාව
පතිෙක්න්දය	ප්‍රතිකේන්ද්‍රය
ශවෙණ්න්දිය	ශ්‍රවණේන්ද්‍රිය
සෙත්ක්ෂතාව	සත්‍යේක්ෂ්‍යතාව
පතිශාෙරා්ගය	ප්‍රතිශ්‍යාරෝගය
පතෙව්ක්ෂා	ප්‍රත්‍යවේක්ෂා
ෙටලිෙපාම්ප්ටරය	ටෙලිප්‍රොම්ප්ටරය
ෙහක්සඩඩ්ෙරා්න්	හෙක්සඩ්‍රඩ්රෝන්
කීෙඩා්දානය	ක්‍රීඩෝද්‍යානය
නාෙද්ශතාව	න්‍යාදේශ්‍යතාව
පභාවිෙඡ්ද	ප්‍රභාවිඡේද්‍ය
ෙකාස්ෙමාෙටා්නය	කොස්මොට්‍රෝනය
පාෙප්ක්ෂ	ප්‍රාපේක්ෂ්‍ය
කාෙබාහයිෙඩ්ටයක්	කාබොහයිඩ්‍රේටයක්
ෙටටක්ෙලා්රයිඩ්	ටෙට්‍රක්ලෝරයිඩ්
ෙපාෙටා්ප්ලාස්මය	ප්‍රොටෝප්ලාස්මය
මිතෙදා්හී	මිත්‍රද්‍රෝහී
පස්තාරිකගාපිකරූපී	ප්‍රස්තාරිකග්‍රාපිකරූපී
කිස්තුස්වහන්ෙස්	ක්‍රිස්තුස්වහන්සේ
පතෙව්ක්ෂණය	ප්‍රත්‍යවේක්ෂණය
භමණෙක්න්දය	භ්‍රමණකේන්ද්‍රය
ෙඩක්ස්ෙටා්ස්	ඩෙක්ස්ට්‍රෝස්
මුදණාක්ෂරෙව්දියා	මුද්‍රණාක්ෂරවේදියා
අනුෙකාන්තාත්තුව	අනුකොන්ත්‍රාත්තුව
ෙෙතකත්වදෘෂ්ටියා	ත්‍රෛකත්වදෘෂ්ටියා
පතාවෙලා්කනය	ප්‍රත්‍යාවලෝකනය
පතාවෙශා්ෂණය	ප්‍රත්‍යාවශෝෂණය
කාෙබාහයිෙඩ්ට්	කාබොහයිඩ්‍රේට්
පතෙව්ක්ෂණ	ප්‍රත්‍යවේක්ෂණ
ෙපාෙජස්ටින්	ප්‍රොජෙස්ටින්
ෙසන්ටිෙග්ඩ්	සෙන්ටිග්‍රේඩ්
ෙපා්ටැක්ටිනියම්	ප්‍රෝටැක්ටිනියම්
පතාෙද්ශනය	ප්‍රත්‍යාදේශනය
පතාෙව්ශනය	ප්‍රත්‍යාවේශනය
ෙපා්ටිෙයාලිටික	ප්‍රෝටියොලිටික
මිෙකාෙකාකුසයා	මික්‍රොකොකුසයා
ෙපෙරා්විදුත්	පෙරෝවිද්‍යුත්
අෙනා්නතාව	අන්‍යෝන්‍යතාව
සමුදෙයාග	සමුද්‍රයොග්‍ය
සෙත්ක්ෂ	සත්‍යේක්ෂ්‍ය
හයිෙඩාක්සිල්කරණය	හයිඩ්‍රොක්සිල්කරණය
ඉෙලක්ෙටා්ලයිටය	ඉලෙක්ට්‍රෝලයිටය
ෙක්න්දාභිසාරී	කේන්ද්‍රාභිසාරී
ෙහ්තුධර්මශාස්තය	හේතුධර්මශාස්ත්‍රය
ඩයිෙකාස්ෙකා්පය	ඩයික්‍රොස්කෝපය
සයික්ෙලාෙටා්නය	සයික්ලොට්‍රෝනය
ෙමෙටාෙව්දය	මෙට්‍රොවේදය
උ‍‍‍ෙදගය	උ‍‍‍ද්‍ගෙය
අන්තර්පාෙද්ශීය	අන්තර්ප්‍රාදේශීය
ස්පර්ෙශ්න්දිය	ස්පර්ශේන්ද්‍රිය
පෙයා්ජකරණය	ප්‍රයෝජ්‍යකරණය
ඉෙලක්ෙටා්නික	ඉලෙක්ට්‍රෝනික
මයිෙකා්ෙවා්ල්ට	මයික්‍රෝවෝල්ට
මැෙකාස්ෙපා්රය	මැක්‍රොස්පෝරය
සින්ෙකාෙටා්නය	සින්කොට්‍රෝනය
පතාතනතාව	ප්‍රත්‍යාතන්‍යතාව
භූකාලානුකමෙව්දය	භූකාලානුක්‍රමවේදය
පකාශසංෙව්දිතාව	ප්‍රකාශසංවේදිතාව
මනුෂත්වාෙරා්පිත	මනුෂ්‍යත්වාරෝපිත
සම්පදායවිෙරා්ධී	සම්ප්‍රදායවිරෝධී
හයිෙපානයිටයිට්	හයිපොනයිට්‍රයිට්
උත්ෙක්න්දීයයා	උත්කේන්ද්‍රීයයා
පුර්ෙව්ක්ෂතාව	පුර්වේක්ෂ්‍යතාව
හයිෙඩාක්සයිඩ්	හයිඩ්‍රොක්සයිඩ්
ෙබාන්කයිට්ස්	බ්‍රොන්කයිට්ස්
කාෙබාහයිෙඩ්ට	කාබොහයිඩ්‍රේට
පතවෙලා්කන	ප්‍රත්‍යවලෝකන
මටිෙකාෙටා්මයි	මටික්‍රොටෝමයි
ෙකාෙපාලයිට්	කොප්‍රොලයිට්
ඩයිෙකා්ෙම්ට්	ඩයික්‍රෝමේට්
ෙහක්ෙටාගෑම	හෙක්ටොග්‍රෑම
පතාඛානය	ප්‍රත්‍යාඛ්‍යානය
වාඛාතවය	ව්‍යාඛ්‍යාතව්‍යය
විෙක්න්දිකතාව	විකේන්ද්‍රිකතාව
විෙශ්ෂපාප්තිය	විශේෂප්‍රාප්තිය
සාෙප්ක්ෂතාශිත	සාපේක්ෂතාශ්‍රිත
ෙකාන්තාත්තුව	කොන්ත්‍රාත්තුව
ඩිස්ෙපා්සියම්	ඩිස්ප්‍රෝසියම්
ෙද්ශෙප්මියා	දේශප්‍රේමියා
නියුෙටාෙනා්ව	නියුට්‍රොනෝව
කිෙයාෙසා්ට්	ක්‍රියොසෝට්
ෙපාටිෙය්ස්	ප්‍රොටියේස්
ෙපා්ටිෙය්ස්	ප්‍රෝටියේස්
ස්වයංඋත්ෙප්රණය	ස්වයංඋත්ප්‍රේරණය
ඕස්ෙට්ලියානු	ඕස්ට්‍රේලියානු
කියුෙපානිකල්	කියුප්‍රොනිකල්
ෙක්න්දාපසාරී	කේන්ද්‍රාපසාරී
ලිංෙග්න්දිය	ලිංගේන්ද්‍රිය
කැබිෙයා්ෙල්	කැබ්‍රියෝලේ
ෙසෙරා්ගැපි	සෙරෝග්‍රැපි
පතද්ගහණය	ප්‍රත්‍යද්ග්‍රහණය
ෙෙධර්යසම්පන්න	ධෛර්ය්‍යසම්පන්න
ස්වයංඋත්ෙප්රක	ස්වයංඋත්ප්‍රේරක
පාෙෙගතිහාසික	ප්‍රාගෛතිහාසික
ගැෙනා්ලිතික්	ග්‍රැනෝලිතික්
අෙනා්න	අන්‍යෝන්‍ය
ෙකෂ්තය	ක්‍ෂේත්‍රය
පෙයා්ජ	ප්‍රයෝජ්‍ය
පතනුකමණය	ප්‍රත්‍යනුක්‍රමණය
මානවෙක්න්දවාදය	මානවකේන්ද්‍රවාදය
ෙසම්පතිශාව	සෙම්ප්‍රතිශ්‍යාව
අධිෙශ්ෂ්ඨත්වය	අධිශ්‍රේෂ්ඨත්වය
පභාසංශ්ෙල්ෂණය	ප්‍රභාසංශ්ලේෂණය
අන්තඃෙක්න්දය	අන්තඃකේන්ද්‍රය
ජාතිෙදා්හියා	ජාතිද්‍රෝහියා
ෙරා්ගපතිෙරා්ධක	රෝගප්‍රතිරෝධක
ඉෙලක්ෙටා්ඩය	ඉලෙක්ට්‍රෝඩය
ෙද්වස්ෙතා්තය	දේවස්තෝත්‍රය
ෙපාෙජක්ටරය	ප්‍රොජෙක්ටරය
උ‍ෙප්කෂාව	උ‍පේක්‍ෂාව
පතිනිෂ්පාදතාව	ප්‍රතිනිෂ්පාද්‍යතාව
ෙක්න්දාපසාරකය	කේන්ද්‍රාපසාරකය
පභාවිච්ෙඡ්දනය	ප්‍රභාවිච්ඡේදනය
මනුෂත්වාෙරා්පය	මනුෂ්‍යත්වාරෝපය
ආත්මෙක්න්දික	ආත්මකේන්ද්‍රික
ක්ලයිස්ෙටා්නය	ක්ලයිස්ට්‍රෝනය
ගන්ෙථා්න්මාදය	ග්‍රන්ථෝන්මාදය
ටාන්ස්ෙෆා්මරය	ට්‍රාන්ස්ෆෝමරය
පශ්ෙනා්ත්තරික	ප්‍රශ්නෝත්තරික
බහිෂ්ෙක්න්දය	බහිෂ්කේන්ද්‍රය
සම්ෙප්ක්ෂකයා	සම්ප්‍රේක්ෂකයා
මයිෙකාෙපා්නය	මයික්‍රොපෝනය
හයිෙඩාෙපා්නය	හයිඩ්‍රොපෝනය
හයිෙඩාෙසාලය	හයිඩ්‍රොසොලය
ඉෙලක්ෙටා්න	ඉලෙක්ට්‍රෝන
ෙප්ක්ෂකෙයා්	ප්‍රේක්ෂකයෝ
පජාතාන්තිකයා	ප්‍රජාතාන්ත්‍රිකයා
රාජතාන්තිකයා	රාජ්‍යතාන්ත්‍රිකයා
පතිෙෂ්ධතාවාදය	ප්‍රතිෂේධතාවාදය
භූමිපෙද්ශවාදය	භූමිප්‍රදේශවාදය
අපෙව්සම්කාරී	අප්‍රවේසම්කාරී
අභිෙදා්හීත්වය	අභිද්‍රෝහීත්වය
පතිෙෂ්ධාත්මක	ප්‍රතිෂේධාත්මක
පෙව්ණිදර්ශීය	ප්‍රවේණිදර්ශීය
පාෙද්ශිකත්වය	ප්‍රාදේශිකත්වය
ෙප්ක්ෂකාගාරය	ප්‍රේක්ෂකාගාරය
මානවෙක්න්දීය	මානවකේන්ද්‍රීය
විෙක්න්දායනය	විකේන්ද්‍රායනය
උත්ෙක්න්දීය	උත්කේන්ද්‍රීය
ටෙයාක්සයිඩ්	ට්‍රයොක්සයිඩ්
පභාසංශ්ෙල්ෂ	ප්‍රභාසංශ්ලේෂ
සංක්ෙෂා්භතාව	සංක්ෂෝභ්‍යතාව
ෙම්ල්ස්ටම්	මේල්ස්ට්‍රම්
ෙපාෙනා්ගෑමය	පොනෝග්‍රෑමය
ෙපාසිෙටා්නය	පොසිට්‍රෝනය
ෙමාෙනාගෑමය	මොනොග්‍රෑමය
ෙමාෙනා්ගාෆය	මොනෝග්‍රාෆය
ෙකා්මෙසාම්	ක්‍රෝමසොම්
උපෙයා්ගතාවාදී	උපයෝග්‍යතාවාදී
පතිවිෙරා්ධකයා	ප්‍රතිවිරෝධකයා
පවජාව	ප්‍රව්‍රජ්‍යාව
පාෙද්ශිකවාදය	ප්‍රාදේශිකවාදය
භාවපෙකා්පකාරී	භාවප්‍රකෝපකාරී
මෙනා්ගතිවිදාව	මනෝගතිවිද්‍යාව
මෙනා්ජීවවිදාව	මනෝජීවවිද්‍යාව
එම්ෙබායිඩරි	එම්බ්‍රොයිඩරි
තිමාෙන්ක්ෂය	ත්‍රිමානේක්ෂය
පකාෙශා්ක්තිය	ප්‍රකාශෝක්තිය
ෙප්ක්ෂාවලිය	ප්‍රේක්ෂාවලිය
ෙප්ක්ෂාවාටය	ප්‍රේක්ෂාවාටය
ෙප්මනිමිත්ත	ප්‍රේමනිමිත්ත
පැන්ෙටාගාෆය	පැන්ටොග්‍රාෆය
මැග්නිෙටා්නය	මැග්නිට්‍රෝනය
ෙයා්ගාවස්ථාව	යෝග්‍යාවස්ථාව
ශ්ෙල්ෂපියයා	ශ්ලේෂප්‍රියයා
ෙශ්ෂාන්තිකය	ශේෂාන්ත්‍රිකය
හයිෙඩාකාබන්	හයිඩ්‍රොකාබන්
හාෙසා්ත්පාදක	හාස්‍යෝත්පාදක
මෙහ්ස්තාත්	මහේස්ත්‍රාත්
සංස්ෙශ්ණිය	සංස්ශ්‍රේණිය
ආෙතාෙපා්ඩා	ආත්‍රොපෝඩා
ෙද්ශෙප්මී	දේශප්‍රේමී
ෙකෙයාන්	ක්‍රෙයොන්
ෙකා්ෙම්ට්	ක්‍රෝමේට්
ෙපාෙබ්ට්	ප්‍රොබේට්
විදුතාසැතිය	විද්‍යුතාස්‍රැතිය
තිෙකා්ණමිතික	ත්‍රිකෝණමිතික
තිෙකා්ණමිතිය	ත්‍රිකෝණමිතිය
ෙද්වාධිරාජය	දේවාධිරාජ්‍යය
ෙභෟතිකවිදාව	භෞතිකවිද්‍යාව
මෙනා්වාධිකයා	මනෝව්‍යාධිකයා
මෙනා්විදාඥයා	මනෝවිද්‍යාඥයා
ෙලා්කයාතිකයා	ලෝකයාත්‍රිකයා
සයිෙලාගාපිය	සයිලොග්‍රාපිය
සෘජුෙකා්ණාසය	සෘජුකෝණාස්‍රය
අයිෙසාපින්	අයිසොප්‍රින්
ෙක්න්දගාමී	කේන්ද්‍රගාමී
ෙෙතපාක්ෂික	ත්‍රෛපාක්ෂික
ෙෙතවාර්ෂික	ත්‍රෛවාර්ෂික
පසිද්ධිෙය්	ප්‍රසිද්ධියේ
ෙපාමිතියම්	ප්‍රොමිතියම්
පැෙටා්ලියම්	පැට්‍රෝලියම්
භූෙක්න්දීය	භූකේන්ද්‍රීය
වාෙජා්ක්තිය	ව්‍යාජෝක්තිය
විෙක්න්දික	විකේන්ද්‍රික
විෙක්න්දිත	විකේන්ද්‍රිත
විෙත්න්දිය	විතේන්ද්‍රිය
ෙෙවදාචාර්ය	වෛද්‍යාචාර්ය
සයිෙලා්ගාප්	සයිලෝග්‍රාප්
ස්ෙන්හසාවී	ස්නේහස්‍රාවී
හයිෙඩාලිත්	හයිඩ්‍රොලිත්
කිප්ෙටාන්	ක්‍රිප්ටොන්
ෙක්ම්බික්	කේම්බ්‍රික්
ෙකාන්කීට්	කොන්ක්‍රීට්
ෙතාම්බින්	ත්‍රොම්බින්
පපජාතන්තවාදීය	පප්‍රජාතන්ත්‍රවාදීය
සම්ෙප්ක්ෂණමය	සම්ප්‍රේක්ෂණමය
අභිෙදා්හියා	අභිද්‍රෝහියා
තිෙකා්ණාකාර	ත්‍රිකෝණාකාර
ෙදා්හිකාරිව	ද්‍රෝහිකාරිව
පීතිෙඝා්ෂාව	ප්‍රීතිඝෝෂාව
විෙභ්දුතාව	විභේද්‍යුතාව
ෙව්තධාරියා	වේත්‍රධාරියා
සෘජුෙකා්ණාස	සෘජුකෝණාස්‍ර
ෙහ්තුවිදාව	හේතුවිද්‍යාව
ද්විෙශ්ණි	ද්විශ්‍රේණි
පිමාෙට්ෂ්	ප්‍රිමාටේෂ්
පිමාෙට්ස්	ප්‍රිමාටේස්
භාර්යාෙවා්	භාර්ය්‍යාවෝ
විටිෙයාල්	විට්‍රියොල්
ක්ෙලා්මපදාහමය	ක්ලෝමප්‍රදාහමය
ෙක්න්දාපසරණය	කේන්ද්‍රාපසරණය
ලම්බෙක්න්දය	ලම්බකේන්ද්‍රය
සම්ෙප්ක්ෂණය	සම්ප්‍රේක්ෂණය
ජාතිෙදා්හි	ජාතිද්‍රෝහි
ජාතිෙදා්හී	ජාතිද්‍රෝහී
ෙපා්ඩාකාරී	ප්‍රෝඩාකාරී
පජාතන්තවාදී	ප්‍රජාතන්ත්‍රවාදී
පතක්ෂවාදියා	ප්‍රත්‍යක්ෂවාදියා
පතිකියාත්මක	ප්‍රතික්‍රියාත්මක
පතිමාශාස්තය	ප්‍රතිමාශාස්ත්‍රය
උපෙයා්ගතාවාදය	උපයෝග්‍යතාවාදය
පෙතකීකෘත	ප්‍රත්‍යෙකීකෘත
පතිෙශා්ධනවාදය	ප්‍රතිශෝධනවාදය
පාෙද්ශීයකරණය	ප්‍රාදේශීයකරණය
වකෙර්ඛීයතාවය	වක්‍රරේඛීයතාවය
ඉන්දියෙගා්චර	ඉන්ද්‍රියගෝචර
ෙකා්ෂ්ඨපදාහය	කෝෂ්ඨප්‍රදාහය
ජලවිච්ෙඡ්දය	ජලවිච්ඡේද්‍යය
පතික්ෙෂ්පකය	ප්‍රතික්ෂේපකය
පතික්ෙෂ්පණය	ප්‍රතික්ෂේපණය
පතිසංෙයා්ජනය	ප්‍රතිසංයෝජනය
පෙව්ණිදර්ශය	ප්‍රවේණිදර්ශය
පෙව්ශමාර්ගය	ප්‍රවේශමාර්ගය
පෙෙවගිකත්වය	ප්‍රවෛගිකත්වය
මයිෙකා්තත්පර	මයික්‍රෝතත්පර
යුද්ෙධා්පකමය	යුද්ධෝපක්‍රමය
විභමෙණ්ක්ෂය	විභ්‍රමණේක්ෂය
විෂයක්ෙෂ්තය	විෂයක්ෂේත්‍රය
සන්ධාෙභා්ජනය	සන්ධ්‍යාභෝජනය
අහංෙක්න්දය	අහංකේන්ද්‍රය
ෙප්ක්ෂකයන්	ප්‍රේක්ෂකයන්
ෙශ්ෂ්ටත්වය	ශ්‍රේෂ්ටත්වය
ෙශ්ෂ්ඨත්වය	ශ්‍රේෂ්ඨත්වය
ෙප්ණෙව්දය	ප්‍රේණවේදය
පජාතාන්තික	ප්‍රජාතාන්ත්‍රික
පතාවෘත්තිය	ප්‍රත්‍යාවෘත්තිය
පතිපාප්තිය	ප්‍රතිප්‍රාප්තිය
පතිවාප්තිය	ප්‍රතිව්‍යාප්තිය
රාජතාන්තික	රාජ්‍යතාන්ත්‍රික
අපතිෙරා්ධනීය	අප්‍රතිරෝධනීය
ගහෙලා්කාගාරය	ග්‍රහලෝකාගාරය
තිෙකා්ණීකරණය	ත්‍රිකෝණීකරණය
පශුෙෙවදවරයා	පශුවෛද්‍යවරයා
පතිෙරා්ධකතාව	ප්‍රතිරෝධකතාව
බයිෙනාකුලරය	බයිනොක්‍යුලරය
මෙනා්රාජවාදය	මනෝරාජ්‍යවාදය
මයිෙකාමීටරය	මයික්‍රොමීටරය
මයිෙකා්පැරඩය	මයික්‍රෝපැරඩය
මයිෙකා්මීටරය	මයික්‍රෝමීටරය
හයිෙගාමීටරය	හයිග්‍රොමීටරය
හයිෙඩාමීටරය	හයිඩ්‍රොමීටරය
හයිෙඩාෆයිලය	හයිඩ්‍රොෆයිලය
හයිෙඩා්මීටරය	හයිඩ්‍රෝමීටරය
‍‍‍ෙබ්ගල්කාරයා	‍‍‍බේගල්කාරයා
අපිෙක්න්දය	අපිකේන්ද්‍රය
අභිෙප්ක්ෂක	අභිප්‍රේක්ෂක
ඉග්නිෙටා්නය	ඉග්නිට්‍රෝනය
උත්ෙකා්පතාව	උත්කෝප්‍යතාව
උෙදා්ගිමත්ව	උද්‍යෝගිමත්ව
ක්ෂුදෙලා්කය	ක්ෂුද්‍රලෝකය
කීෙඩා්ත්සවය	ක්‍රීඩෝත්සවය
ෙක්න්දායකය	කේන්ද්‍රායකය
ෙක්න්දායනය	කේන්ද්‍රායනය
ගන්ථෙචෟරයා	ග්‍රන්ථචෞරයා
ජනෙන්න්දිය	ජනනේන්ද්‍රිය
ජනෙන්න්දීය	ජනනේන්ද්‍රීය
ජලවිච්ෙඡ්ද	ජලවිච්ඡේද්‍ය
ඩිස්ෙටා්යරය	ඩිස්ට්‍රෝයරය
තිච්ෙඡ්දනය	ත්‍රිච්ඡේදනය
දුෂ්පෙයා්ගය	දුෂ්ප්‍රයෝගය
ධැවෙණ්ක්ෂය	ධ්‍රැවණේක්ෂය
ධැවෙන්ක්ෂය	ධ්‍රැවනේක්ෂය
නිෙයා්ජත්වය	නියෝජ්‍යත්වය
පතික්ෙෂ්පය	ප්‍රතික්ෂේපය
පතිෙම්ක්ෂය	ප්‍රතිමේක්ෂය
ෙප්මවන්තයා	ප්‍රේමවන්තයා
ෙපා්ත්සාහනය	ප්‍රෝත්සාහනය
භූෙක්න්දගත	භූකේන්ද්‍රගත
ෙමෟලිමංගලය	මෞලිමංගල්‍යය
යුද්ෙධා්පකම	යුද්ධෝපක්‍රම
වංශපෙව්ණික	වංශප්‍රවේණික
වෙකා්ක්තිමය	වක්‍රෝක්තිමය
ෙෙවශාකර්මය	වෛශ්‍යාකර්මය
ෙශ්ෂ්ඨභාවය	ශ්‍රේෂ්ඨභාවය
සකෙම්න්තුව	සක්‍රමේන්තුව
සත්ෙවා්දානය	සත්වෝද්‍යානය
සන්ධාෙලා්කය	සන්ධ්‍යාලෝකය
සමෙක්න්දීය	සමකේන්ද්‍රීය
සම්ෙප්ෂතාව	සම්ප්‍රේෂතාව
ෙසෟඛාරක්ෂක	සෞඛ්‍යාරක්ෂක
ෙෙධර්යවත්	ධෛර්ය්‍යවත්
අෙග්ෂෙය්	අග්‍රේෂයේ
ෙපා්ෙටා්නය	ප්‍රෝටෝනය
ෙභෟතෙෙවද	භෞතවෛද්‍ය
ඇෙලක්සැන්ඩයිට්	ඇලෙක්සැන්ඩ්‍රයිට්
අභිෙයා්ගතාව	අභියෝග්‍යතාව
උපෙයා්ගවාදී	උපයෝග්‍යවාදී
කමාෙරා්පිතය	ක්‍රමාරෝපිතය
නාටාෙරා්පණය	නාට්‍යාරෝපණය
පතිකැෙතා්ඩය	ප්‍රතිකැතෝඩය
පතිෙචා්දනාව	ප්‍රතිචෝදනාව
පතිෙරා්ධකයා	ප්‍රතිරෝධකයා
පතිවිෙරා්ධය	ප්‍රතිවිරෝධය
පතිෙෂ්ධතාව	ප්‍රතිෂේධතාව
පෙයා්ගකාරයා	ප්‍රයෝගකාරයා
පෙයා්ගකාරීව	ප්‍රයෝගකාරීව
පෙව්ණීඅණුව	ප්‍රවේණීඅණුව
පාණිෙඡ්දනය	ප්‍රාණිඡේදනය
මයිෙකා්බාරය	මයික්‍රෝබාරය
මයිෙකා්මීටර	මයික්‍රෝමීටර
රාජෙදා්හිකම	රාජද්‍රෝහිකම
රාජෙදා්හීකම	රාජද්‍රෝහීකම
වමෙනා්විදාව	වමනෝවිද්‍යාව
වාසෙයා්ගතාව	වාසයෝග්‍යතාව
ෙශ්ණීයවාදය	ශ්‍රේණීයවාදය
සමානෙගා්තික	සමානගෝත්‍රික
සාහිතධරෙයා්	සාහිත්‍යධරයෝ
හමුදාෙදා්හය	හමුදාද්‍රෝහය
අෙෙනන්දීය	අනෛන්ද්‍රීය
අල්ෙප්ශාක	අල්පේශාක්‍ය
උෙදා්ගිමත්	උද්‍යෝගිමත්
උෙදා්ගීමත්	උද්‍යෝගීමත්
එන්ෙටා්පිය	එන්ට්‍රෝපිය
කපිච්ෙචා්ව	කප්‍රිච්චෝව
පයිෙර්තම්	පයිරේත්‍රම්
ෙප්ක්ෂකයා	ප්‍රේක්ෂකයා
ෙපා්ත්සාහය	ප්‍රෝත්සාහය
ෙලා්කවාප්ත	ලෝකව්‍යාප්ත
වෙකා්ක්තිය	වක්‍රෝක්තිය
සම්ෙප්ෂිත	සම්ප්‍රේෂිත
ෙකෙසාද	කෙස්‍රොද
වර්ණනාවිෂයාතිකාන්ත	වර්ණනාවිෂයාතික්‍රාන්ත
පෙතකීකරණය	ප්‍රත්‍යෙකීකරණය
පතිගාහිකා	ප්‍රතිග්‍රාහිකා
පාණතාගියා	ප්‍රාණත්‍යාගියා
පෙතක්ෂණය	ප්‍රත්‍යෙක්ෂණය
අභිෙප්රිත	අභිප්‍රේරිත
උෙදා්ගීතාව	උද්‍යෝගීතාව
කමාෙරා්පිත	ක්‍රමාරෝපිත
කියාෙව්ගය	ක්‍රියාවේගය
කිෙලා්ගැමය	කිලෝග්‍රැමය
ෙචෟරාඛානය	චෞරාඛ්‍යානය
ෙෙජවාසතික	ජෛවාස්‍රතික
ටිමැෙටා්ඩය	ට්‍රිමැටෝඩය
නාටෙලා්ලයා	නාට්‍යලෝලයා
නිදාෙව්දය	නිද්‍රාවේදය
නියුෙටා්නය	නියුට්‍රෝනය
පතිෙචා්දනා	ප්‍රතිචෝදනා
පතිෙශා්ධිත	ප්‍රතිශෝධිත
පෙයා්ගකාරී	ප්‍රයෝගකාරී
පෙයා්ගනැති	ප්‍රයෝගනැති
පෙහ්ලිකාව	ප්‍රහේලිකාව
පෙහ්ළිකාව	ප්‍රහේළිකාව
පාෙද්ශීයව	ප්‍රාදේශීයව
පාෙයා්ගිකව	ප්‍රායෝගිකව
පාරිෙපා්ෂය	පාරිපෝෂ්‍යය
බීටාෙටා්නය	බීටාට්‍රෝනය
මෙනා්වාධිය	මනෝව්‍යාධිය
මෙනා්විදාව	මනෝවිද්‍යාව
විදාෙව්දය	විද්‍යාවේදය
විෙනා්දපිය	විනෝදප්‍රිය
ෙව්ශාගාරය	වේශ්‍යාගාරය
ෙශ්ණිභාවය	ශ්‍රේණිභාවය
ෙකා්මටින්	ක්‍රෝමටින්
ෙකා්මියම්	ක්‍රෝමියම්
ෙක්න්දීය	කේන්ද්‍රීය
පක්ෙෂ්පී	ප්‍රක්ෂේපී
මයිෙකාන්	මයික්‍රොන්
ෙශ්ෂ්ඨයා	ශ්‍රේෂ්ඨයා
හයිෙඩ්ට්	හයිඩ්‍රේට්
ෙකාෙෂ්	ක්‍රොෂේ
අපතිවර්තතාව	අප්‍රතිවර්ත්‍යතාව
දෘශමානාකාරෙයන්	දෘශ්‍යමානාකාරයෙන්
පජාතන්තවාදය	ප්‍රජාතන්ත්‍රවාදය
පතානුකම්පනය	ප්‍රත්‍යානුකම්පනය
පතිස්වරනාසය	ප්‍රතිස්වරන්‍යාසය
පෙතකවාදය	ප්‍රත්‍යෙකවාදය
